Order No,Time from Pickup to Arrival
Order_No_6639,1030.0168652419406
Order_No_19810,504.1017820001342
Order_No_17504,1683.5792577488944
Order_No_399,1017.7592616996287
Order_No_13027,2223.8143705153816
Order_No_7193,2211.266793408583
Order_No_1115,832.6740264985348
Order_No_14790,2381.4716205356526
Order_No_27724,1407.988785805332
Order_No_15235,2976.730746080642
Order_No_24075,1663.2156247648677
Order_No_18672,1766.1630893752729
Order_No_7833,1626.9485506600893
Order_No_9084,1540.941846083938
Order_No_11596,656.8535398919059
Order_No_10977,2383.9131607972076
Order_No_7261,1797.6579575751707
Order_No_380,1625.063555903068
Order_No_17369,2398.7068907728353
Order_No_22984,1716.856557561911
Order_No_21905,1000.6906634417811
Order_No_15515,369.78199975932654
Order_No_15426,1047.9505518439582
Order_No_6549,2113.2422868805606
Order_No_15238,1800.9739280681986
Order_No_2433,2161.5189822278903
Order_No_18083,2198.7946051420513
Order_No_9621,545.4613772998897
Order_No_8499,1926.6072887133041
Order_No_9073,2037.7229962961383
Order_No_12853,2399.571637374459
Order_No_23266,2777.5777990248325
Order_No_14405,2004.2135910454106
Order_No_18499,553.1903795313893
Order_No_23493,537.2614635346704
Order_No_7079,1697.0221140768588
Order_No_4182,2116.166831567678
Order_No_25009,1422.8492156563934
Order_No_8196,937.9881074443626
Order_No_2274,1563.9175572648012
Order_No_26935,2028.718683878109
Order_No_1237,2277.059117016726
Order_No_8924,4562.435243024467
Order_No_26255,1136.2236289232055
Order_No_20995,1962.1244292670435
Order_No_22833,1702.1603114477894
Order_No_7180,1233.1930219724075
Order_No_9866,1406.5685433944898
Order_No_26778,850.236716536474
Order_No_22857,1404.8894643396661
Order_No_22660,1343.3336816880355
Order_No_14475,1767.1345983496783
Order_No_14799,2477.8428477318535
Order_No_12813,601.7788706358976
Order_No_7786,807.9428041733404
Order_No_15245,1306.935296015439
Order_No_25049,618.0666383723014
Order_No_23161,1829.9894461682748
Order_No_16300,741.2063322034232
Order_No_24973,1048.192832980193
Order_No_13485,164.33072474101607
Order_No_21191,1671.0628305409455
Order_No_1929,2635.44348683594
Order_No_8098,2031.6279117380082
Order_No_5939,2456.172503382449
Order_No_13578,1523.2771905850016
Order_No_7347,1811.0394698924483
Order_No_3494,1204.9819678238073
Order_No_19007,1245.6757663252868
Order_No_9769,1221.1917635125103
Order_No_26436,2482.9350367221973
Order_No_25480,903.4275613310864
Order_No_23237,1233.142600174222
Order_No_20579,1321.7361993099926
Order_No_28243,1415.0167011833578
Order_No_2832,528.0813477851241
Order_No_3870,835.904474524364
Order_No_17832,2403.9753463759043
Order_No_5740,1273.6674373337337
Order_No_17103,1173.4862682913226
Order_No_27825,2422.03023056814
Order_No_13786,3167.4613492885796
Order_No_24974,1289.9580526142863
Order_No_11769,742.2928898227034
Order_No_18513,892.8460125148247
Order_No_1776,407.2798857725218
Order_No_23230,756.300962770642
Order_No_7645,1518.2708448626215
Order_No_10130,1951.4147568081348
Order_No_19147,581.5832968954429
Order_No_27116,1260.8503762528062
Order_No_21929,1557.4733166010992
Order_No_21672,1535.4306209029805
Order_No_14929,1467.77314288823
Order_No_11808,1914.5901092926474
Order_No_26156,2368.0819605171732
Order_No_6908,879.6705567012788
Order_No_19807,618.5841635022947
Order_No_12880,863.9451502774936
Order_No_1547,1867.4458299741004
Order_No_10387,781.8786969646474
Order_No_20876,425.74580515249284
Order_No_8864,1237.5356021277244
Order_No_23664,714.4495755698188
Order_No_12351,2075.0684823046267
Order_No_21917,1717.8681762656902
Order_No_11517,400.1079249806888
Order_No_25755,1923.8914450507868
Order_No_1924,470.7209059639062
Order_No_10052,896.2811240771732
Order_No_15623,1724.391650766826
Order_No_5801,1550.5805166055293
Order_No_1677,1727.2742197639382
Order_No_14791,1730.2595952711072
Order_No_10311,1768.4086140201791
Order_No_9095,1429.5803605456063
Order_No_20212,1964.2394860211405
Order_No_4631,1162.6606109696475
Order_No_27983,618.1572902553955
Order_No_23690,1457.8569404671791
Order_No_9896,1840.658525490216
Order_No_6419,209.59685057475565
Order_No_27099,2627.542750506284
Order_No_27128,1411.1140381003904
Order_No_8329,1650.1332626935384
Order_No_25476,612.9441091288934
Order_No_25575,2807.977489920587
Order_No_27199,191.2601831453705
Order_No_6579,1971.7454287229634
Order_No_26967,2896.916406912601
Order_No_11280,1.0
Order_No_10660,1233.3848851086632
Order_No_20723,1258.4158777020555
Order_No_16228,771.054743004809
Order_No_3188,1549.7601576773675
Order_No_867,1643.2327849923688
Order_No_18462,1344.798555151346
Order_No_20644,2082.194971545584
Order_No_22927,628.4705016102588
Order_No_27202,1608.6796699627403
Order_No_12583,1491.7892720549012
Order_No_9729,2267.2949217794603
Order_No_3328,1129.0186573319356
Order_No_8953,2474.5713472494685
Order_No_3074,1239.9250423768387
Order_No_20197,1981.6671715676184
Order_No_17047,2043.758102572585
Order_No_25090,940.2165764711274
Order_No_21314,2258.2152014600983
Order_No_10722,1319.3006873227803
Order_No_15717,2080.1488079010487
Order_No_23711,2912.568787582986
Order_No_21659,1856.518831813725
Order_No_20441,1274.885845010298
Order_No_24581,1457.105944536177
Order_No_6179,1164.8535582675584
Order_No_20815,1281.2606497579286
Order_No_2344,590.5705809884176
Order_No_12902,1348.5554666271419
Order_No_135,236.73671041409133
Order_No_26580,865.1861519669451
Order_No_1751,905.9982839581129
Order_No_9709,1459.8502173617992
Order_No_2501,1795.0284410375725
Order_No_17871,371.800453750161
Order_No_21452,1.0
Order_No_7297,1765.5055390037114
Order_No_20542,1093.6180499478814
Order_No_1513,1381.6550119482085
Order_No_21071,1932.474310843836
Order_No_24692,2568.762392317656
Order_No_4871,2125.9239176671035
Order_No_7987,1507.0912415327941
Order_No_4878,1159.591539292738
Order_No_26159,811.2014779725164
Order_No_13162,1603.1942494005968
Order_No_519,1896.3256361514277
Order_No_21050,573.3987032099096
Order_No_17446,1557.7229877972059
Order_No_9092,833.0131844044081
Order_No_16340,1609.8928568369126
Order_No_21913,1715.4267319557316
Order_No_23243,1734.6760737271761
Order_No_23589,203.50215157518096
Order_No_11532,1133.32979188286
Order_No_21139,1312.0227814027244
Order_No_15387,1335.2970516508733
Order_No_5735,73.84377234360339
Order_No_1905,1719.2817076124254
Order_No_27442,661.4513429193446
Order_No_3439,1813.0943551410319
Order_No_2544,1205.2900898536755
Order_No_11152,1399.3764556075098
Order_No_27198,2479.6427313930208
Order_No_19472,1316.4209929156377
Order_No_13493,1737.5910091238716
Order_No_26088,2053.294935336253
Order_No_10716,227.9504343672419
Order_No_11549,994.2863735774046
Order_No_3190,1267.2622981098311
Order_No_16876,2162.264174453021
Order_No_16581,3104.6315020025795
Order_No_15873,1805.4580461852156
Order_No_16172,2284.7049449659557
Order_No_3225,4041.591005753772
Order_No_17034,1731.1316923046825
Order_No_8072,1975.665786421295
Order_No_6325,1294.5760342347996
Order_No_16052,1565.1037278155368
Order_No_4548,875.3549345252148
Order_No_14533,1161.746861493126
Order_No_1047,1581.6017251781643
Order_No_17723,471.88232094763123
Order_No_6384,701.4726572355411
Order_No_3254,2809.0823184839905
Order_No_1550,795.5700007714245
Order_No_5515,1601.8735391751902
Order_No_25797,1339.263018504286
Order_No_7796,1003.3320098348081
Order_No_27018,3209.2774147211558
Order_No_153,1010.9698107561403
Order_No_16842,406.73432824515703
Order_No_24311,2289.3378789264466
Order_No_21793,1844.7456011833337
Order_No_15812,1564.4236014338662
Order_No_26485,1775.826872765524
Order_No_4556,963.0628729668347
Order_No_23866,1648.4277103901136
Order_No_13417,2902.361366348956
Order_No_665,2886.423981088498
Order_No_24545,1366.7963134729548
Order_No_18576,3303.4731128344056
Order_No_25287,1402.8973418357477
Order_No_26576,2365.9678342348166
Order_No_17256,1049.3714107181693
Order_No_20509,2787.6000871101423
Order_No_17571,2672.9738512432377
Order_No_15252,1594.4296025446479
Order_No_9281,1659.8713407473456
Order_No_3262,1772.0081144892183
Order_No_2862,1121.9548392804775
Order_No_15958,1.0
Order_No_20407,971.4797860242821
Order_No_15905,2479.7493984306097
Order_No_12253,1380.7415992951999
Order_No_12165,965.2036029836828
Order_No_13898,1072.4147696117107
Order_No_11610,1800.9078072913605
Order_No_24236,1424.906496794434
Order_No_25686,965.5010265850369
Order_No_14275,1151.8204870403029
Order_No_13650,1028.7437407132888
Order_No_13988,597.6709428155043
Order_No_19222,1667.1568755456585
Order_No_8101,1493.0484283375786
Order_No_16333,2318.8735561291287
Order_No_20627,1302.8617410864167
Order_No_12632,2411.1740672811225
Order_No_21619,2955.0961492752685
Order_No_3357,1269.3569168131148
Order_No_12786,1942.462067721348
Order_No_8308,1485.9197167451202
Order_No_22219,1143.5241475311896
Order_No_425,672.3942314789041
Order_No_26354,1157.6005175366831
Order_No_896,2047.8685758922093
Order_No_11186,935.6459361877578
Order_No_14327,1745.9314584034678
Order_No_437,1479.120262986673
Order_No_1589,1342.6604838493818
Order_No_2123,1691.7806545040723
Order_No_19098,2660.516106060273
Order_No_23303,1153.3730079935062
Order_No_27684,16.06590782821668
Order_No_14934,1506.3365450908984
Order_No_8441,2517.232465549587
Order_No_21179,661.3561886909386
Order_No_8065,1715.1250221919831
Order_No_468,1451.7503647857652
Order_No_5643,2381.633650975602
Order_No_6875,1234.5195898888733
Order_No_7690,519.0220533884707
Order_No_15253,2010.1839469445147
Order_No_26158,1261.4353564272035
Order_No_7184,931.6657955920966
Order_No_7739,1747.4426610243631
Order_No_18512,1446.972011546633
Order_No_4411,1260.8599279134824
Order_No_11947,1505.2405060303588
Order_No_1417,483.83676997585366
Order_No_17665,2012.014617336149
Order_No_19285,914.2895486854983
Order_No_26308,1692.1672712663499
Order_No_3346,2787.220464367319
Order_No_4984,1614.8456855120273
Order_No_3973,1935.8371876335868
Order_No_14674,1711.22327540766
Order_No_2824,1124.2892286413178
Order_No_12313,1913.3805205311323
Order_No_18473,941.2816560764381
Order_No_25161,1899.3700625745814
Order_No_2575,2741.4568192131765
Order_No_16388,1036.9293502510081
Order_No_22068,1500.0829475976009
Order_No_9208,1106.619466851277
Order_No_22990,2509.5965996732443
Order_No_27988,1913.055435590778
Order_No_19215,790.0314625859266
Order_No_23724,1438.9464740998192
Order_No_23391,1867.7329793303988
Order_No_19100,2438.6734909396946
Order_No_24122,1958.4092634432493
Order_No_25785,2205.2036588440624
Order_No_1863,1959.160740858823
Order_No_26690,2961.8265158435547
Order_No_3189,1889.3944672524526
Order_No_13585,1522.9813005937413
Order_No_27736,1259.1981019096374
Order_No_20985,1592.5198178612586
Order_No_14650,899.3991571312682
Order_No_21115,429.6028265488062
Order_No_27557,2707.856212523306
Order_No_21906,1123.8601123960211
Order_No_22384,1777.1501605628305
Order_No_21003,1300.9573592264078
Order_No_14464,639.86048760014
Order_No_23829,1922.8000934106472
Order_No_20218,2021.7639269448537
Order_No_21009,2598.5900116807725
Order_No_12703,1961.7040891952606
Order_No_11229,2240.700406918469
Order_No_13987,1418.5412562996153
Order_No_9712,1189.903239523288
Order_No_15445,1735.5438702149331
Order_No_9357,2750.930115390613
Order_No_6641,1164.8673542214588
Order_No_9329,876.4756773804706
Order_No_24367,2057.4781305711117
Order_No_15988,3287.1549001304993
Order_No_21290,372.60430376228487
Order_No_7323,1123.1949653025833
Order_No_2471,2078.377233574687
Order_No_5882,412.65427004336874
Order_No_10957,1093.7213480324763
Order_No_17248,2328.183353927461
Order_No_4755,1322.3618985984028
Order_No_19623,1647.9559580959235
Order_No_9938,336.07973792672357
Order_No_26495,1645.7423766297393
Order_No_20975,945.3717228220974
Order_No_14295,1144.1159645890684
Order_No_20580,1335.2537089320037
Order_No_22794,1103.4277162967755
Order_No_18333,1171.0294131936218
Order_No_17846,2667.772805039288
Order_No_16257,1334.502136232433
Order_No_1443,286.28428619127396
Order_No_11399,3077.1617057602534
Order_No_9556,2548.1559279515727
Order_No_12193,2141.292892460156
Order_No_19480,2005.8036840966627
Order_No_4977,1077.6514179602393
Order_No_14586,1222.4185331916606
Order_No_2467,246.0253511460887
Order_No_20524,1859.9720386425477
Order_No_21678,522.5283004243054
Order_No_9087,912.8582857370009
Order_No_296,860.8642478802792
Order_No_2921,1060.206908964765
Order_No_8321,913.6260831774268
Order_No_15014,1307.1509388105003
Order_No_25269,1816.750950969756
Order_No_23934,2028.348290314453
Order_No_22632,1658.1816069029119
Order_No_11188,1287.38201580209
Order_No_16625,1237.0584266345677
Order_No_18759,2217.3203532581915
Order_No_11601,1756.6968975200307
Order_No_5374,2480.1503936976105
Order_No_23793,788.9917407275381
Order_No_3220,2241.4915146480907
Order_No_13735,1179.3050894638745
Order_No_20650,1743.7601641434762
Order_No_11935,1685.569165682581
Order_No_18160,1697.0646411557473
Order_No_28005,1593.282828668733
Order_No_17016,1189.6152368855285
Order_No_1366,1701.0087215495441
Order_No_14378,315.2074697218894
Order_No_22021,1282.0873262917264
Order_No_18105,1919.583597162331
Order_No_15108,1284.7523305072364
Order_No_21570,2647.803817721496
Order_No_8701,1373.905221751781
Order_No_14006,1302.326562580214
Order_No_9266,1751.1966199676922
Order_No_9731,2560.3397647538054
Order_No_1450,418.5819249544717
Order_No_15899,601.044316239816
Order_No_13058,2042.9336215831459
Order_No_49,1537.9235765629057
Order_No_24843,1190.0280943138578
Order_No_10691,1452.2706477484555
Order_No_24401,3145.1020241477636
Order_No_9570,934.6372509775201
Order_No_4511,1946.0783235197864
Order_No_15911,1500.6317803136033
Order_No_17096,1616.689786571445
Order_No_13729,2039.6777458953034
Order_No_22076,1376.4835483564666
Order_No_13489,2034.0642427697462
Order_No_15868,1036.3336217513156
Order_No_21770,1364.040538715636
Order_No_12416,1591.9137520063007
Order_No_9183,1512.9670918256968
Order_No_2002,2093.949859960699
Order_No_27547,1711.8884021686338
Order_No_24709,1258.928870932286
Order_No_10104,1680.7895118653437
Order_No_6973,748.8153284500771
Order_No_12058,1533.9617067567165
Order_No_19895,1127.2259523422622
Order_No_24466,1008.3334927643016
Order_No_18247,1841.209222897984
Order_No_26025,1148.0018868397087
Order_No_24171,1518.5066504269168
Order_No_3264,3804.982566719529
Order_No_19825,802.8396067027076
Order_No_5111,1921.0602774432982
Order_No_5595,1549.3147998222203
Order_No_24374,1140.054503540956
Order_No_11745,2615.8980797004338
Order_No_5678,3091.0577955727776
Order_No_12683,1433.7839834725007
Order_No_19910,1986.0339984449033
Order_No_15837,1725.4878274106795
Order_No_17893,2747.179399004638
Order_No_20919,1339.915471382502
Order_No_15411,1383.822170277858
Order_No_2192,336.09160545771806
Order_No_15246,874.5922202415412
Order_No_25189,1880.9843889758492
Order_No_20372,2537.7386469069356
Order_No_25134,368.34241277199067
Order_No_19460,205.62786436564636
Order_No_15260,2327.985417812638
Order_No_13191,1665.0115687082614
Order_No_9671,577.2535127548556
Order_No_5803,1587.9172288878854
Order_No_26244,1656.6750692135436
Order_No_16887,1064.0249686087639
Order_No_25769,2204.8702285151253
Order_No_21533,2384.3106049323396
Order_No_7294,1141.672373353954
Order_No_2241,774.0881984078424
Order_No_19883,1033.9995394236919
Order_No_9893,1172.13071245716
Order_No_12495,1652.1402932531068
Order_No_9828,1762.242673410235
Order_No_26757,1392.4973283263405
Order_No_1295,1635.3213709703614
Order_No_7930,1608.007690982223
Order_No_4241,469.9034320330951
Order_No_19099,1201.0700205099506
Order_No_22896,1844.9156872755277
Order_No_14764,1880.6046904442253
Order_No_16910,553.0774124776436
Order_No_13303,676.2246052478122
Order_No_838,1067.008984021469
Order_No_2355,1711.1609324786366
Order_No_11381,2575.033614513648
