Order_No,Time from Pickup to Arrival
Order_No_25118,1993.139190079657
Order_No_12977,1231.929764488479
Order_No_6639,1051.3971981159293
Order_No_19810,454.37961713872824
Order_No_17504,1762.125597153608
Order_No_399,988.0686153568406
Order_No_13027,2168.7782018972985
Order_No_7193,2099.0537756238537
Order_No_1115,728.8980357494532
Order_No_14790,2366.8012120218777
Order_No_27724,1553.7298670492655
Order_No_15235,2909.3327135174477
Order_No_24075,1718.950158800937
Order_No_18672,2117.6222400616107
Order_No_7833,1243.9175112980008
Order_No_9084,1482.549196947419
Order_No_11596,654.7117611364542
Order_No_10977,2349.165339610575
Order_No_7261,1900.523410178893
Order_No_380,1247.1132587391312
Order_No_17369,2320.8603736937894
Order_No_22984,1593.4135428170102
Order_No_21905,1605.265826927055
Order_No_15515,313.8273332633315
Order_No_15426,894.6962193274451
Order_No_6549,2028.479300517035
Order_No_15238,1602.2788407661928
Order_No_2433,2096.0588317872107
Order_No_18083,2235.234366447918
Order_No_9621,880.8389082568726
Order_No_8499,1928.9668128290298
Order_No_9073,1764.4328636832588
Order_No_12853,2396.0488832405463
Order_No_23266,3063.9218075752306
Order_No_14405,2155.4141987924713
Order_No_18499,573.0166114899246
Order_No_23493,937.1652743652795
Order_No_7079,1916.2259235663819
Order_No_4182,1688.9654014126752
Order_No_25009,1382.1280952670763
Order_No_8196,819.3681526128842
Order_No_2274,1427.3489463292335
Order_No_26935,2050.523154053303
Order_No_1237,2188.4868085722705
Order_No_8924,4537.869320970271
Order_No_26255,1008.9692102719223
Order_No_20995,1897.4561677937986
Order_No_22833,1681.837382638591
Order_No_7180,1111.3472688236577
Order_No_9866,1416.6263084440902
Order_No_26778,679.2135571105139
Order_No_22857,1454.2740366379448
Order_No_22660,1371.5697739587467
Order_No_14475,1524.9194994627328
Order_No_14799,2535.4639630835914
Order_No_12813,662.3441282506252
Order_No_7786,632.2809944856665
Order_No_15245,1293.9734771212743
Order_No_25049,660.0175678920502
Order_No_23161,2009.195279994635
Order_No_16300,750.4668045017105
Order_No_24973,1114.2566250043642
Order_No_13485,1121.8996057997902
Order_No_21191,1585.3396884342899
Order_No_1929,2575.1573829461317
Order_No_8098,2139.3770267520777
Order_No_5939,2241.386676307744
Order_No_13578,1473.5085432430765
Order_No_7347,1834.4253020516953
Order_No_3494,1212.1331229162815
Order_No_19007,1078.4248509470872
Order_No_9769,1265.4719036537683
Order_No_26436,2336.854588268834
Order_No_25480,872.3147957491378
Order_No_23237,1216.7902608183092
Order_No_20579,1589.3874387158264
Order_No_28243,1336.316307683042
Order_No_2832,395.325427048424
Order_No_3870,871.4977935821637
Order_No_17832,2456.707891223906
Order_No_5740,1179.762652596426
Order_No_17103,1171.9376149650052
Order_No_27825,2083.986591041883
Order_No_13786,3210.3079632319814
Order_No_24974,1156.5444689627084
Order_No_11769,563.5174058109849
Order_No_18513,770.6448299814613
Order_No_1776,605.5370862669052
Order_No_23230,596.9981180017799
Order_No_7645,1455.1914646928478
Order_No_10130,1900.8978739932202
Order_No_19147,677.201855776368
Order_No_27116,1398.8330267367064
Order_No_21929,1574.0955307212287
Order_No_21672,1690.9239851047234
Order_No_14929,1462.4609902459842
Order_No_11808,2131.193613398941
Order_No_26156,2378.4939903672857
Order_No_6908,903.9518118062977
Order_No_19807,582.4659355987601
Order_No_12880,1071.9070852180012
Order_No_1547,1800.5046295090374
Order_No_10387,807.791456000297
Order_No_20876,669.9088404270092
Order_No_8864,1290.3265730334447
Order_No_23664,558.8502740853811
Order_No_12351,2070.385172700074
Order_No_21917,1751.3076158924
Order_No_11517,564.5800198203694
Order_No_25755,1894.4248440518904
Order_No_1924,673.5599854601036
Order_No_10052,892.6373562262355
Order_No_15623,1500.1416712634489
Order_No_5801,2207.3595625539842
Order_No_1677,1823.313342038123
Order_No_14791,1764.5371267643006
Order_No_10311,1822.5730149524707
Order_No_9095,1384.7169750419687
Order_No_20212,1819.4830084658065
Order_No_4631,1161.0356767622925
Order_No_27983,736.4980720968808
Order_No_23690,1214.3958043740497
Order_No_9896,1701.5838689570796
Order_No_6419,1256.1049257714249
Order_No_27099,2608.707057001131
Order_No_27128,1327.5770164130756
Order_No_8329,1783.1189739050808
Order_No_25476,701.5604830732021
Order_No_25575,2592.7900090169533
Order_No_27199,1845.860067197591
Order_No_6579,2049.446521914562
Order_No_26967,2796.987487032933
Order_No_11280,89.70083888831998
Order_No_10660,1145.2395513216102
Order_No_20723,1219.75816740015
Order_No_16228,1096.2794857039676
Order_No_3188,1681.57000533232
Order_No_867,1481.9686282112498
Order_No_18462,1394.1668588839202
Order_No_20644,2137.962731081199
Order_No_22927,591.6595395600439
Order_No_27202,1740.8687007101912
Order_No_12583,1528.0993341090418
Order_No_9729,2310.2731471725124
Order_No_3328,1262.2998768779512
Order_No_8953,2464.5367933238767
Order_No_3074,1189.6305801751832
Order_No_20197,1800.4582688956236
Order_No_17047,2125.729091813004
Order_No_25090,779.398339384519
Order_No_21314,2198.8959176920093
Order_No_10722,1233.3340988391922
Order_No_15717,2151.6609960550895
Order_No_23711,2817.3258572877526
Order_No_21659,1747.1211340920736
Order_No_20441,1305.3094377801376
Order_No_24581,1486.0899421446345
Order_No_6179,1292.3853700690665
Order_No_20815,1172.6303270913968
Order_No_2344,1940.456689505098
Order_No_12902,1425.9760213986021
Order_No_135,562.0265003281593
Order_No_26580,2467.158075902516
Order_No_1751,933.0399580538841
Order_No_9709,1409.7083437715323
Order_No_2501,1522.476281552929
Order_No_17871,722.5572954759216
Order_No_21452,544.9699708723099
Order_No_7297,1899.1012135420117
Order_No_20542,1124.3134342808257
Order_No_1513,1192.2606755595452
Order_No_21071,1872.461024372618
Order_No_24692,2658.7757074850983
Order_No_4871,2246.794391764806
Order_No_7987,1593.7670047031045
Order_No_4878,1138.0648519807644
Order_No_26159,1905.8885159007914
Order_No_13162,1576.0647109842462
Order_No_519,1939.1279364637312
Order_No_21050,575.7028079297139
Order_No_17446,1521.5988552501797
Order_No_9092,1017.2500764567533
Order_No_16340,1605.1804246975526
Order_No_21913,1649.4383722411246
Order_No_23243,1803.1761667482551
Order_No_23589,629.5698541300493
Order_No_11532,954.7319516252714
Order_No_21139,1233.1464127564573
Order_No_15387,1169.7739809783616
Order_No_5735,260.8908711922455
Order_No_1905,1848.1706357850921
Order_No_27442,570.7456900761367
Order_No_3439,2112.8786819084326
Order_No_2544,1221.8616543782523
Order_No_11152,1483.6116635189242
Order_No_27198,2216.566737678467
Order_No_19472,1168.4374066880769
Order_No_13493,1515.930874267051
Order_No_26088,1867.0711978171594
Order_No_10716,438.4555231965318
Order_No_11549,865.2185724472549
Order_No_3190,1261.0893784773984
Order_No_16876,2037.2020189344707
Order_No_16581,3263.2907327520657
Order_No_15873,1781.1913255029854
Order_No_16172,2178.9332455215144
Order_No_3225,4310.680755829975
Order_No_17034,1119.5379426409183
Order_No_8072,1975.484301074674
Order_No_6325,1265.6493390106177
Order_No_16052,1572.2275522133316
Order_No_4548,761.3313571314882
Order_No_14533,1020.1521434522206
Order_No_1047,1627.2691536528398
Order_No_17723,445.97524973468165
Order_No_6384,508.14641085163953
Order_No_3254,2838.7680943086953
Order_No_1550,502.95743976077927
Order_No_5515,1681.4755379106018
Order_No_25797,1225.1279993353673
Order_No_7796,946.0963634200239
Order_No_27018,3246.180670816568
Order_No_153,821.0778309473391
Order_No_16842,551.0917247748168
Order_No_24311,2155.9233570837205
Order_No_21793,1624.4627063451685
Order_No_15812,1792.0898169154393
Order_No_26485,1745.7489165783923
Order_No_4556,914.0840340410928
Order_No_23866,1393.237504422003
Order_No_13417,2943.431882074149
Order_No_665,3005.0786267786243
Order_No_24545,1334.063142573166
Order_No_18576,3425.3164288077182
Order_No_25287,1295.6258600521196
Order_No_26576,2504.278555539069
Order_No_17256,1026.6961650862079
Order_No_20509,2813.885967170985
Order_No_17571,2641.7283652550495
Order_No_15252,1652.4890127196845
Order_No_9281,1573.7398067247445
Order_No_3262,1850.3292875673442
Order_No_2862,1212.0524476082517
Order_No_15958,551.4585050533599
Order_No_20407,962.2415174784999
Order_No_15905,2244.169003343569
Order_No_12253,1320.3300414199716
Order_No_12165,1009.5291026707658
Order_No_13898,1029.8677622714586
Order_No_11610,1819.4616123910864
Order_No_24236,1361.3793427960131
Order_No_25686,735.4512393221238
Order_No_14275,1128.2214369308822
Order_No_13650,976.7514122307125
Order_No_13988,438.9481026001056
Order_No_19222,2201.028008512978
Order_No_8101,1390.0449704463233
Order_No_16333,2219.149203367049
Order_No_20627,1412.8607731477373
Order_No_12632,2346.476457605494
Order_No_21619,2663.092514565471
Order_No_3357,1312.8159320608988
Order_No_12786,1821.9553518508405
Order_No_8308,1297.5724658988333
Order_No_22219,1440.157307956311
Order_No_425,659.8202717082002
Order_No_26354,1061.3669452440392
Order_No_896,1731.1995102396831
Order_No_11186,761.5298146933545
Order_No_14327,1684.0083045314261
Order_No_437,1487.292653418784
Order_No_1589,1352.2242712983043
Order_No_2123,1581.1792535198497
Order_No_19098,2551.2114177266876
Order_No_23303,1258.8628891888209
Order_No_27684,1431.6394186732177
Order_No_14934,1439.9019099389848
Order_No_8441,2426.397204328459
Order_No_21179,645.0642081219197
Order_No_8065,1470.5943309665583
Order_No_468,1517.5977305363435
Order_No_5643,2366.0962770432375
Order_No_6875,1153.8215293622648
Order_No_7690,482.19049194449906
Order_No_15253,1776.509839673226
Order_No_26158,1208.7056500184324
Order_No_7184,980.0731708457993
Order_No_7739,1613.3112303705043
Order_No_18512,1410.8250130265108
Order_No_4411,1187.8966062541435
Order_No_11947,1472.3226330662499
Order_No_1417,514.4854888280711
Order_No_17665,2009.907233241795
Order_No_19285,934.3333507441248
Order_No_26308,1387.016411135913
Order_No_3346,2774.186590437247
Order_No_4984,1696.5120958328193
Order_No_3973,1950.9339456018702
Order_No_14674,1706.527921662996
Order_No_2824,1696.0008638800803
Order_No_12313,1930.6389423633664
Order_No_18473,892.8578965135514
Order_No_25161,1922.96852119588
Order_No_2575,2649.2428800983466
Order_No_16388,1149.462758248393
Order_No_22068,1520.9005734645289
Order_No_9208,1094.9379320398423
Order_No_22990,2331.6160943251216
Order_No_27988,2081.2780301774537
Order_No_19215,844.4567442886126
Order_No_23724,1478.2140710954786
Order_No_23391,1862.097621664962
Order_No_19100,2424.1470746529835
Order_No_24122,1858.9487236435068
Order_No_25785,2261.9628598423906
Order_No_1863,2057.3764741249506
Order_No_26690,2800.901158256256
Order_No_3189,1881.919475962456
Order_No_13585,1299.6148668776968
Order_No_27736,1587.5371446254026
Order_No_20985,1390.8236351539583
Order_No_14650,872.0594056826908
Order_No_21115,420.79462365388525
Order_No_27557,2730.4062107927048
Order_No_21906,1169.2786194904072
Order_No_22384,1738.6235171727203
Order_No_21003,1790.7743012987219
Order_No_14464,628.4850594110701
Order_No_23829,1906.3315826268495
Order_No_20218,1925.3833510402806
Order_No_21009,2616.0572326066144
Order_No_12703,1745.9115944992925
Order_No_11229,2082.865838407488
Order_No_13987,1342.7035111801001
Order_No_9712,1092.471369011068
Order_No_15445,1685.6888596034667
Order_No_9357,2600.2949756894304
Order_No_6641,1135.6714247086168
Order_No_9329,959.9264558080711
Order_No_24367,2133.8832139284405
Order_No_15988,3431.533794893186
Order_No_21290,347.5377148950798
Order_No_7323,1025.624103695011
Order_No_2471,1823.733119460124
Order_No_5882,603.7073495876086
Order_No_10957,1095.5243557384852
Order_No_17248,2154.736741342313
Order_No_4755,1197.1994741656565
Order_No_19623,1638.8813265442036
Order_No_9938,493.63380740149915
Order_No_26495,1611.3498372324605
Order_No_20975,894.8936113171906
Order_No_14295,1243.913154983735
Order_No_20580,1295.2135165373938
Order_No_22794,1014.1061460467367
Order_No_18333,1096.852338647583
Order_No_17846,2947.043190926934
Order_No_16257,1372.1680744787873
Order_No_1443,1405.255178742049
Order_No_11399,2686.140386022994
Order_No_9556,2808.5760872429837
Order_No_12193,2187.276382276095
Order_No_19480,2075.9019325307604
Order_No_4977,1113.2971265237375
Order_No_14586,1092.237608095869
Order_No_2467,1630.1196869324506
Order_No_20524,1740.3786708259167
Order_No_21678,504.8827219203564
Order_No_9087,2112.3975266985676
Order_No_296,752.9162779602691
Order_No_2921,1338.110410984226
Order_No_8321,953.6727884953921
Order_No_15014,1182.538101047177
Order_No_25269,1882.9202081546964
Order_No_23934,2033.5124001938714
Order_No_22632,1735.0324820225287
Order_No_11188,3012.5016023864064
Order_No_16625,1176.9871581540945
Order_No_18759,2210.1587001896373
Order_No_11601,1781.621532100168
Order_No_5374,2337.741131108518
Order_No_23793,770.45952190512
Order_No_3220,2309.8006649178033
Order_No_13735,1227.1266278088226
Order_No_20650,1828.6376259366193
Order_No_11935,1654.522125633107
Order_No_18160,1743.0301314462854
Order_No_28005,1500.8723002689246
Order_No_17016,1214.266223730107
Order_No_1366,1656.5663934245256
Order_No_14378,444.9507762424881
Order_No_22021,1269.6076443136465
Order_No_18105,1968.1386112929772
Order_No_15108,1223.7786749974898
Order_No_21570,2856.6478402103226
Order_No_8701,1415.0313133920536
Order_No_14006,1151.1633311071578
Order_No_9266,1894.4997028781734
Order_No_9731,2221.59283896711
Order_No_1450,640.9161683719311
Order_No_15899,559.5425163420207
Order_No_13058,1939.2424071741698
Order_No_49,1520.4127314608718
Order_No_24843,1481.9967407458462
Order_No_10691,1523.8237883913546
Order_No_24401,3158.5579472558657
Order_No_9570,929.6815587164434
Order_No_4511,1570.8753050729915
Order_No_15911,1621.7713923019214
Order_No_17096,1590.6532602465404
Order_No_13729,1968.8928503203972
Order_No_22076,1137.0267295445242
Order_No_13489,1872.5595249181565
Order_No_15868,1083.083622710396
Order_No_21770,1698.7854712999556
Order_No_12416,1577.6208728857564
Order_No_9183,1535.787317586542
Order_No_2002,2109.035474041826
Order_No_27547,1637.256947607203
Order_No_24709,1290.7257708291631
Order_No_10104,1763.663503913305
Order_No_6973,776.4899113801021
Order_No_12058,1580.6222320536428
Order_No_19895,1228.7705999450598
Order_No_24466,998.8135103446473
Order_No_18247,1722.7569807186085
Order_No_26025,1130.3791030636075
Order_No_24171,1367.5677281697883
Order_No_3264,3838.659581071046
Order_No_19825,849.5228327435672
Order_No_5111,1824.0625611792977
Order_No_5595,1622.262614320181
Order_No_24374,1244.918940969759
Order_No_11745,2773.9218728869564
Order_No_5678,3033.771541636823
Order_No_12683,2159.2184649096007
Order_No_19910,1988.283130300175
Order_No_15837,1569.456062609787
Order_No_17893,2819.284290441474
Order_No_20919,1282.4464794044588
Order_No_15411,1362.831798950506
Order_No_2192,1140.985849156607
Order_No_15246,729.658120267682
Order_No_25189,1978.9997899697646
Order_No_20372,2503.0938966219037
Order_No_25134,321.43234609081475
Order_No_19460,1541.7512474380537
Order_No_15260,2257.9256125212905
Order_No_13191,1654.1750907742774
Order_No_9671,541.6945346450018
Order_No_5803,1450.6298544262208
Order_No_26244,1692.1983382530748
Order_No_16887,993.9528385634364
Order_No_25769,2168.135158978904
Order_No_21533,2671.616928243994
Order_No_7294,1103.9661725539668
Order_No_2241,728.8220061729252
Order_No_19883,831.3148257015434
Order_No_9893,1131.463385590053
Order_No_12495,1619.690380139845
Order_No_9828,1723.1130634558633
Order_No_26757,1415.3274447958954
Order_No_1295,2020.113008976071
Order_No_7930,1520.015428142655
Order_No_4241,463.2197789763662
Order_No_19099,1468.3282168400276
Order_No_22896,1609.3188787021095
Order_No_14764,2009.8451929622788
Order_No_16910,474.54966144499906
Order_No_13303,738.8404568420825
Order_No_838,1089.5199832580417
Order_No_2355,1815.0842608431014
Order_No_11381,2251.5021354605838
Order_No_1594,2313.5505959773295
Order_No_9471,1057.2700236650523
Order_No_16504,2016.3307554460312
Order_No_16163,1475.875064501278
Order_No_18539,1942.7546628064529
Order_No_6286,1580.8138836388248
Order_No_6122,1311.5051328013467
Order_No_20015,1347.1736800303852
Order_No_6667,1986.10776809152
Order_No_17865,1148.819370705276
Order_No_18818,2062.5033240141283
Order_No_27112,843.6969063758048
Order_No_26169,936.6844502678855
Order_No_9614,1814.9586103221222
Order_No_14010,958.5883768962433
Order_No_3206,2230.733481340499
Order_No_1843,1213.701225723706
Order_No_2265,1140.4464923254236
Order_No_18179,1564.9764663988447
Order_No_24589,1407.8840378782795
Order_No_21840,1302.9839451441549
Order_No_13179,937.9098706974291
Order_No_8793,1541.9313720202842
Order_No_23698,1414.3428828060419
Order_No_11305,1395.8561719486183
Order_No_22266,2126.567462943077
Order_No_3386,1980.5449190596178
Order_No_21656,931.3088802689404
Order_No_24447,1508.6684786935286
Order_No_14736,2179.7332221942
Order_No_2769,1782.1576071236652
Order_No_26286,2179.6709842730497
Order_No_23425,863.3441624845422
Order_No_2307,1159.3806041738555
Order_No_15847,1996.8725185510336
Order_No_341,1698.0697289139541
Order_No_20121,1717.2564189052227
Order_No_23115,1918.229724148242
