Order_No,Time from Pickup to Arrival
Order_No_25880,1680.7319536715327
Order_No_25118,1992.6678018893685
Order_No_12977,1232.1875732980575
Order_No_6639,1051.2570200976234
Order_No_19810,454.0278604898051
Order_No_17504,1761.9899677971166
Order_No_399,987.5184946539828
Order_No_13027,2170.0983764087728
Order_No_7193,2099.4072556286815
Order_No_1115,728.625736880842
Order_No_14790,2366.724632867529
Order_No_27724,1553.7911756522826
Order_No_15235,2909.306660619385
Order_No_24075,1719.110452565234
Order_No_18672,2116.6858886363
Order_No_7833,1243.3068896653847
Order_No_9084,1482.7332195030608
Order_No_11596,654.2486517436664
Order_No_10977,2348.8439348420343
Order_No_7261,1901.384442943771
Order_No_380,1247.5037763991195
Order_No_17369,2320.446904584527
Order_No_22984,1593.124984742093
Order_No_21905,1604.710218856816
Order_No_15515,313.6177410560814
Order_No_15426,895.2435902738019
Order_No_6549,2028.7686955541403
Order_No_15238,1602.3564426988914
Order_No_2433,2096.062970026468
Order_No_18083,2233.67515941738
Order_No_9621,880.5736047221533
Order_No_8499,1929.523599259764
Order_No_9073,1764.4728169406294
Order_No_12853,2395.8900781637276
Order_No_23266,3063.9278254779038
Order_No_14405,2155.4359440629687
Order_No_18499,572.6906051461123
Order_No_23493,937.3748633581869
Order_No_7079,1916.7971048673944
Order_No_4182,1689.2518845711634
Order_No_25009,1381.9368299104608
Order_No_8196,819.5909806122444
Order_No_2274,1427.7056826382786
Order_No_26935,2050.9321421460263
Order_No_1237,2188.743637429274
Order_No_8924,4537.749438734621
Order_No_26255,1008.9600314154077
Order_No_20995,1897.6801170529222
Order_No_22833,1681.834050850594
Order_No_7180,1110.868038321589
Order_No_9866,1416.269340223266
Order_No_26778,679.2925803745186
Order_No_22857,1454.4032922847373
Order_No_22660,1372.0337651690359
Order_No_14475,1525.9021806587193
Order_No_14799,2535.128290999042
Order_No_12813,662.1617884440221
Order_No_7786,632.5778589880969
Order_No_15245,1293.7302714827347
Order_No_25049,659.6204849150369
Order_No_23161,2009.3023582315893
Order_No_16300,750.6308834298501
Order_No_24973,1114.233906425937
Order_No_13485,1121.7271218604685
Order_No_21191,1585.2465216798373
Order_No_1929,2575.0112658148564
Order_No_8098,2139.5419161181053
Order_No_5939,2241.555058075961
Order_No_13578,1473.4142113300986
Order_No_7347,1834.1536095650104
Order_No_3494,1211.316578532562
Order_No_19007,1078.2939777654456
Order_No_9769,1265.5405849919935
Order_No_26436,2336.8626574945065
Order_No_25480,872.1017215384196
Order_No_23237,1217.0066398836436
Order_No_20579,1589.4592429074848
Order_No_28243,1336.6267389521734
Order_No_2832,395.5938318320977
Order_No_3870,871.977139497815
Order_No_17832,2456.361522061886
Order_No_5740,1180.1692118134702
Order_No_17103,1172.5310343844865
Order_No_27825,2085.023899873453
Order_No_13786,3211.1498408908556
Order_No_24974,1156.349509296988
Order_No_11769,563.0755087252528
Order_No_18513,770.8779712229243
Order_No_1776,606.0431176649058
Order_No_23230,596.8905531969272
Order_No_7645,1454.6039503427955
Order_No_10130,1901.0704443620516
Order_No_19147,676.4991171792693
Order_No_27116,1398.403899447814
Order_No_21929,1574.4901030698115
Order_No_21672,1691.5774309084668
Order_No_14929,1462.0877963327575
Order_No_11808,2131.1448019073755
Order_No_26156,2378.4398727423513
Order_No_6908,904.1593619585842
Order_No_19807,582.1780849428867
Order_No_12880,1073.0130595862322
Order_No_1547,1799.9346207848769
Order_No_10387,807.8547693574899
Order_No_20876,670.0404347251922
Order_No_8864,1290.5092458230945
Order_No_23664,558.8446519697563
Order_No_12351,2070.102452681086
Order_No_21917,1751.7237294586505
Order_No_11517,564.5074941740187
Order_No_25755,1895.0230440015125
Order_No_1924,673.29274059782
Order_No_10052,893.4954692390406
Order_No_15623,1499.560070918317
Order_No_5801,2206.611276393045
Order_No_1677,1823.9491696306934
Order_No_14791,1764.637124151255
Order_No_10311,1822.550910761246
Order_No_9095,1385.308860181634
Order_No_20212,1820.060171722422
Order_No_4631,1160.6201825483868
Order_No_27983,736.2066459409331
Order_No_23690,1214.560507517229
Order_No_9896,1701.8448155033605
Order_No_6419,1256.18413080912
Order_No_27099,2607.752707266295
Order_No_27128,1327.5426190045748
Order_No_8329,1782.2986563058118
Order_No_25476,701.8384193270515
Order_No_25575,2593.3443054023537
Order_No_27199,1845.312826956747
Order_No_6579,2049.2494408856105
Order_No_26967,2796.987168987035
Order_No_11280,89.65624361723667
Order_No_10660,1144.4560676613537
Order_No_20723,1220.347787199968
Order_No_16228,1096.1407211436313
Order_No_3188,1682.2918594986536
Order_No_867,1481.6633571032999
Order_No_18462,1394.3941347275068
Order_No_20644,2137.6308776490764
Order_No_22927,591.345495971302
Order_No_27202,1740.790660579949
Order_No_12583,1527.3505446151444
Order_No_9729,2309.5372290607843
Order_No_3328,1262.441610433586
Order_No_8953,2465.4079474111413
Order_No_3074,1187.9240897537832
Order_No_20197,1800.9157213352692
Order_No_17047,2125.5966414079508
Order_No_25090,779.1533444040364
Order_No_21314,2198.7445317325264
Order_No_10722,1233.4532836599865
Order_No_15717,2151.221814121832
Order_No_23711,2817.5434069790854
Order_No_21659,1747.222417046057
Order_No_20441,1305.378184291112
Order_No_24581,1486.4796022477083
Order_No_6179,1292.9372299823299
Order_No_20815,1172.1721674562923
Order_No_2344,1939.7357977114807
Order_No_12902,1425.267950604395
Order_No_135,562.6349667038708
Order_No_26580,2466.7942290315186
Order_No_1751,932.2580247872808
Order_No_9709,1409.790123078196
Order_No_2501,1522.1901524664518
Order_No_17871,722.6956534961828
Order_No_21452,545.1936533439473
Order_No_7297,1899.2504768385404
Order_No_20542,1124.2891223960555
Order_No_1513,1192.4556747666866
Order_No_21071,1871.8822023692858
Order_No_24692,2659.4202643223007
Order_No_4871,2246.9665142429963
Order_No_7987,1593.9078646954815
Order_No_4878,1138.2898143649718
Order_No_26159,1905.616268861776
Order_No_13162,1576.4991560371209
Order_No_519,1940.0199197096908
Order_No_21050,575.3999023762702
Order_No_17446,1520.7769014568842
Order_No_9092,1017.3081239205749
Order_No_16340,1605.452528272821
Order_No_21913,1649.7536288090819
Order_No_23243,1803.3057440132275
Order_No_23589,629.9125894118456
Order_No_11532,955.0685834193121
Order_No_21139,1233.3631574959584
Order_No_15387,1170.1768805258514
Order_No_5735,261.0630861689063
Order_No_1905,1848.8464942760288
Order_No_27442,570.1680403569684
Order_No_3439,2112.4250777299867
Order_No_2544,1221.2940971463245
Order_No_11152,1482.3854008331173
Order_No_27198,2216.98885909168
Order_No_19472,1168.75005394075
Order_No_13493,1515.8719366830192
Order_No_26088,1867.0312738330076
Order_No_10716,438.72941425934164
Order_No_11549,865.1595426575832
Order_No_3190,1261.0949211313664
Order_No_16876,2036.9185712276217
Order_No_16581,3262.580697414642
Order_No_15873,1781.2457407884117
Order_No_16172,2178.6133202961473
Order_No_3225,4311.217712693076
Order_No_17034,1119.8345874950705
Order_No_8072,1976.0486642664132
Order_No_6325,1265.7419896946908
Order_No_16052,1572.3091676586948
Order_No_4548,761.2193295999512
Order_No_14533,1020.0038114691204
Order_No_1047,1626.9733525954784
Order_No_17723,445.9140139967647
Order_No_6384,508.35450753684347
Order_No_3254,2839.2104961941645
Order_No_1550,502.9805559145344
Order_No_5515,1681.4855662141927
Order_No_25797,1224.497436965075
Order_No_7796,945.9974534466687
Order_No_27018,3245.4980713993746
Order_No_153,821.1166939831122
Order_No_16842,551.1369097419432
Order_No_24311,2155.702178219159
Order_No_21793,1623.8876395029793
Order_No_15812,1792.1199781622681
Order_No_26485,1745.271329377037
Order_No_4556,914.070032257079
Order_No_23866,1393.412809841459
Order_No_13417,2942.657784498026
Order_No_665,3003.163048121935
Order_No_24545,1334.0813182457925
Order_No_18576,3425.7096912522707
Order_No_25287,1296.302329345658
Order_No_26576,2503.799839160284
Order_No_17256,1026.7267311556336
Order_No_20509,2814.427764089146
Order_No_17571,2640.9330906458435
Order_No_15252,1653.908757691543
Order_No_9281,1574.5518299495156
Order_No_3262,1851.2033505117874
Order_No_2862,1211.847005778357
Order_No_15958,551.0627040928703
Order_No_20407,961.6451932121378
Order_No_15905,2244.0230303266007
Order_No_12253,1320.1068745117357
Order_No_12165,1009.7249190888906
Order_No_13898,1029.6000702173103
Order_No_11610,1819.3716796627195
Order_No_24236,1361.6506125965752
Order_No_25686,734.6318480236752
Order_No_14275,1128.8097447282942
Order_No_13650,976.2833325175952
Order_No_13988,439.07018623604665
Order_No_19222,2201.019560677486
Order_No_8101,1390.0657861763293
Order_No_16333,2218.9262224621607
Order_No_20627,1413.064021827019
Order_No_12632,2346.565502471229
Order_No_21619,2662.430584285127
Order_No_3357,1313.3440299241433
Order_No_12786,1822.1872768491894
Order_No_8308,1297.7420204147422
Order_No_22219,1440.611496753922
Order_No_425,659.9086757523614
Order_No_26354,1061.765630197567
Order_No_896,1730.5328032501127
Order_No_11186,761.4068440556626
Order_No_14327,1683.5329987032915
Order_No_437,1487.4327691971325
Order_No_1589,1352.414657826604
Order_No_2123,1581.230972374045
Order_No_19098,2551.5329860180054
Order_No_23303,1259.2293109493498
Order_No_27684,1431.197458946637
Order_No_14934,1440.031792421646
Order_No_8441,2426.641436008641
Order_No_21179,644.9639792026915
Order_No_8065,1470.4800423455981
Order_No_468,1517.7396560080392
Order_No_5643,2365.4087588669327
Order_No_6875,1153.4731248724338
Order_No_7690,481.9917590399178
Order_No_15253,1776.4026454743102
Order_No_26158,1209.1164829714246
Order_No_7184,980.5371657467961
Order_No_7739,1613.0808202799974
Order_No_18512,1410.9212086511482
Order_No_4411,1188.366148462595
Order_No_11947,1472.781959191634
Order_No_1417,514.8514440688429
Order_No_17665,2010.1519467160706
Order_No_19285,934.3991344392672
Order_No_26308,1386.4649099195456
Order_No_3346,2774.8985892403125
Order_No_4984,1697.283611038854
Order_No_3973,1950.4660672840153
Order_No_14674,1706.375709739863
Order_No_2824,1696.3843484296815
Order_No_12313,1930.3443884476878
Order_No_18473,892.949879528188
Order_No_25161,1923.6338311235581
Order_No_2575,2649.350560670337
Order_No_16388,1149.2743772573315
Order_No_22068,1520.845221428181
Order_No_9208,1094.9770783633323
Order_No_22990,2331.4682332344787
Order_No_27988,2082.558724316431
Order_No_19215,844.5086577542731
Order_No_23724,1477.488417851716
Order_No_23391,1861.8534395748634
Order_No_19100,2423.651214252981
Order_No_24122,1858.5593406338012
Order_No_25785,2262.454634806296
Order_No_1863,2056.5980887342716
Order_No_26690,2800.9945232426107
Order_No_3189,1881.7875654004192
Order_No_13585,1299.526820363351
Order_No_27736,1587.7949958788793
Order_No_20985,1391.222844824989
Order_No_14650,872.3047350447279
Order_No_21115,420.8644027236718
Order_No_27557,2729.221919483107
Order_No_21906,1169.4832957245483
Order_No_22384,1738.9195312040401
Order_No_21003,1790.8558212290702
Order_No_14464,629.2936713463878
Order_No_23829,1906.6650751546608
Order_No_20218,1924.3689904482405
Order_No_21009,2615.510915363534
Order_No_12703,1745.159569362917
Order_No_11229,2082.887771683248
Order_No_13987,1342.7464108237891
Order_No_9712,1092.483052817302
Order_No_15445,1685.5916952236146
Order_No_9357,2600.245856304593
Order_No_6641,1135.9282123807964
Order_No_9329,959.647223054315
Order_No_24367,2133.5368071668677
Order_No_15988,3430.9166629138344
Order_No_21290,347.61879135722387
Order_No_7323,1024.79548463757
Order_No_2471,1821.957060299162
Order_No_5882,603.6254669813363
Order_No_10957,1095.7246326482452
Order_No_17248,2154.0000141712417
Order_No_4755,1197.3947859702316
Order_No_19623,1638.9449774384138
Order_No_9938,494.2487877853454
Order_No_26495,1611.37885781539
Order_No_20975,895.0415343843256
Order_No_14295,1244.140841034622
Order_No_20580,1295.4626663679003
Order_No_22794,1014.1317535007026
Order_No_18333,1096.8970027654639
Order_No_17846,2947.5226803204223
Order_No_16257,1372.7435400939762
Order_No_1443,1404.9092602909338
Order_No_11399,2687.279253058039
Order_No_9556,2808.2377370721947
Order_No_12193,2187.156430339683
Order_No_19480,2076.2614901740453
Order_No_4977,1113.488320700948
Order_No_14586,1092.0424951550613
Order_No_2467,1629.8465417529385
Order_No_20524,1740.8046089741927
Order_No_21678,505.475887532996
Order_No_9087,2113.221929521925
Order_No_296,753.2290482820663
Order_No_2921,1337.2502181458294
Order_No_8321,953.0737359338935
Order_No_15014,1181.9196159338203
Order_No_25269,1882.656818671044
Order_No_23934,2032.231893069451
Order_No_22632,1735.6146163185495
Order_No_11188,3012.2164121458054
Order_No_16625,1177.6612689625738
Order_No_18759,2211.296095424765
Order_No_11601,1781.8756028848923
Order_No_5374,2337.5785874092103
Order_No_23793,770.9749975119358
Order_No_3220,2309.9179266356746
Order_No_13735,1227.7158740367365
Order_No_20650,1828.4983054937798
Order_No_11935,1654.0553550059287
Order_No_18160,1743.3523422062497
Order_No_28005,1500.5856616844767
Order_No_17016,1214.730028410102
Order_No_1366,1656.3236160651643
Order_No_14378,445.6250383418737
Order_No_22021,1269.6091451348511
Order_No_18105,1968.0917852793516
Order_No_15108,1223.8499341502982
Order_No_21570,2857.056495589487
Order_No_8701,1414.8624206109366
Order_No_14006,1151.212112338373
Order_No_9266,1893.4484426652941
Order_No_9731,2221.472223397942
Order_No_1450,640.4270978135212
Order_No_15899,560.0755711137851
Order_No_13058,1939.434646764771
Order_No_49,1520.2391254796012
Order_No_24843,1481.347005337285
Order_No_10691,1522.2979304099513
Order_No_24401,3159.1756877610815
Order_No_9570,929.8850935012603
Order_No_4511,1570.8667097317177
Order_No_15911,1620.9003741207325
Order_No_17096,1590.8895837843509
Order_No_13729,1968.7490817070916
Order_No_22076,1137.0441876940881
Order_No_13489,1871.7826652338456
Order_No_15868,1082.8582833073629
Order_No_21770,1698.343303095581
Order_No_12416,1577.5370211861255
Order_No_9183,1535.815162056732
Order_No_2002,2107.653973391549
Order_No_27547,1637.6713425707908
Order_No_24709,1290.61853823364
Order_No_10104,1764.0005171621065
Order_No_6973,775.7730693572241
Order_No_12058,1581.0924093766564
Order_No_19895,1229.2042791497158
Order_No_24466,999.0182755999901
Order_No_18247,1723.21439512452
Order_No_26025,1130.9186071847923
Order_No_24171,1367.3006949839523
Order_No_3264,3838.6966614643816
Order_No_19825,850.4360523679289
Order_No_5111,1824.0244410293362
Order_No_5595,1622.6225578690637
Order_No_24374,1244.987889773748
Order_No_11745,2773.773169817079
Order_No_5678,3033.549466748782
Order_No_12683,2158.235879611407
Order_No_19910,1988.6882010140498
Order_No_15837,1568.8442657097983
Order_No_17893,2819.6725713405876
Order_No_20919,1282.183111482425
Order_No_15411,1361.3904399499158
Order_No_2192,1140.8517261964678
Order_No_15246,729.3247433751529
Order_No_25189,1978.9485943255559
Order_No_20372,2503.564359079653
Order_No_25134,321.73026423549095
Order_No_19460,1542.093304439107
Order_No_15260,2258.373966344844
Order_No_13191,1653.963407822716
Order_No_9671,540.6509134644652
Order_No_5803,1450.985226907896
Order_No_26244,1692.263658418712
Order_No_16887,994.1012715131136
Order_No_25769,2167.9947672925373
Order_No_21533,2671.2948034298415
Order_No_7294,1104.306399354457
Order_No_2241,728.8308114408966
Order_No_19883,831.0317506105678
Order_No_9893,1130.7387493532194
Order_No_12495,1619.7791203544136
Order_No_9828,1722.896142233392
Order_No_26757,1415.6880394908337
Order_No_1295,2020.3022733791477
Order_No_7930,1520.0324261890753
Order_No_4241,462.570892776094
Order_No_19099,1468.6666170226608
Order_No_22896,1608.8060585912694
Order_No_14764,2010.3838921239744
Order_No_16910,474.8531431385284
Order_No_13303,739.1878032273454
Order_No_838,1089.8554314989897
Order_No_2355,1815.639311829183
